PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Survived
1,3,male,22,1,0,7.25,0
2,1,female,38,1,0,71.2833,1
3,3,female,26,0,0,7.925,1
4,1,female,35,1,0,53.1,1
5,3,male,35,0,0,8.05,0
6,3,male,,0,0,8.4583,0
7,1,male,54,0,0,51.8625,0
8,3,male,2,3,1,21.075,0
9,3,female,27,0,2,11.1333,1
10,2,female,14,1,0,30.0708,1
11,3,female,4,1,1,16.7,1
12,1,female,58,0,0,26.55,1
13,3,male,20,0,0,8.05,0
14,3,male,39,1,5,31.275,0
15,3,female,14,0,0,7.8542,0
16,2,female,55,0,0,16,1
17,3,male,2,4,1,29.125,0
18,2,male,,0,0,13,1
19,3,female,31,1,0,18,0
20,3,female,,0,0,7.225,1
21,2,male,35,0,0,26,0
22,2,male,34,0,0,13,1
23,3,female,15,0,0,8.0292,1
24,1,male,28,0,0,35.5,1
25,3,female,8,3,1,21.075,0
26,3,female,38,1,5,31.3875,1
27,3,male,,0,0,7.225,0
28,1,male,19,3,2,263,0
29,3,female,,0,0,7.8792,1
30,3,male,,0,0,7.8958,0
31,1,male,40,0,0,27.7208,0
32,1,female,,1,0,146.5208,1
33,3,female,,0,0,7.75,1
34,2,male,66,0,0,10.5,0
35,1,male,28,1,0,82.1708,0
36,1,male,42,1,0,52,0
37,3,male,,0,0,7.2292,1
38,3,male,21,0,0,8.05,0
39,3,female,18,2,0,18,0
40,3,female,14,1,0,11.2417,1
41,3,female,40,1,0,9.475,0
42,2,female,27,1,0,21,0
43,3,male,,0,0,7.8958,0
44,2,female,3,1,2,41.5792,1
45,3,female,19,0,0,7.8792,1
46,3,male,,0,0,8.05,0
47,3,male,,1,0,15.5,0
48,3,female,,0,0,7.75,1
49,3,male,,2,0,21.6792,0
50,3,female,18,1,0,17.8,0
51,3,male,7,4,1,39.6875,0
52,3,male,21,0,0,7.8,0
53,1,female,49,1,0,76.7292,1
54,2,female,29,1,0,26,1
55,1,male,65,0,1,61.9792,0
56,1,male,,0,0,35.5,1
57,2,female,21,0,0,10.5,1
58,3,male,28.5,0,0,7.2292,0
59,2,female,5,1,2,27.75,1
60,3,male,11,5,2,46.9,0
61,3,male,22,0,0,7.2292,0
62,1,female,38,0,0,80,1
63,1,male,45,1,0,83.475,0
64,3,male,4,3,2,27.9,0
65,1,male,,0,0,27.7208,0
